id,location
1_y_6,0.004605829319675131
1_x_7,2.9642806661592798
1_y_7,0.0052986207257088675
1_x_8,3.325923683930994
1_y_8,0.005329655398590226
1_x_9,3.670768506539102
1_y_9,0.004655693972015387
1_x_10,3.998590617062506
1_y_10,0.003323526597412735
1_x_11,4.310223212923272
1_y_11,0.0028639246587311446
1_x_12,4.605066643348775
1_y_12,0.0009672770933795926
1_x_13,4.883037922316521
1_y_13,-0.0009158976972632928
1_x_14,5.144171635445039
1_y_14,-0.0026878754577987904
1_x_15,5.390147745976952
1_y_15,-0.004313252670360471
1_x_16,5.620306458330548
1_y_16,-0.006674269498262877
1_x_17,5.836130380055828
1_y_17,-0.008907476804473777
1_x_18,6.037772005796922
1_y_18,-0.010535865333551888
1_x_19,6.226618937727519
1_y_19,-0.012571843244101065
1_x_20,6.403661394547141
1_y_20,-0.014811268797997934
1_x_21,6.568857219516648
1_y_21,-0.016854648633147763
1_x_22,6.72371994617537
1_y_22,-0.018876275600706833
1_x_23,6.869132912839177
1_y_23,-0.020887812324604006
1_x_24,7.006524246365732
1_y_24,-0.022848111473237235
1_x_25,7.13518005782061
1_y_25,-0.02488461534326912
1_x_26,7.256648515641485
1_y_26,-0.02600955488802154
1_x_27,7.370976899588795
1_y_27,-0.027921931399493456
1_x_28,7.479630005337976
1_y_28,-0.029741536005114443
1_x_29,7.582797675203027
1_y_29,-0.03098235948802256
1_x_30,8.465412269922524
1_y_30,-0.04783226962950533
2_x_1,0.38567740500298187
2_y_1,-0.001632576926909619
2_x_2,0.7519566498102919
2_y_2,-0.003840285541462406
2_x_3,1.0991819632858173
2_y_3,-0.005879036319859757
2_x_4,1.4269672159998943
2_y_4,-0.008656372955620339
2_x_5,1.736562942537104
2_y_5,-0.011435594809949828
2_x_6,2.0286401267725087
2_y_6,-0.014166218924419029
2_x_7,2.3040705492321996
2_y_7,-0.017223267848998684
2_x_8,2.563141266580724
2_y_8,-0.020346108588870006
2_x_9,2.807848844119184
2_y_9,-0.023325372006146705
2_x_10,3.0392218046185198
2_y_10,-0.02658565031311777
2_x_11,3.2584261543246615
2_y_11,-0.02961575096260094
2_x_12,3.4671652555564227
2_y_12,-0.03292612481742965
2_x_13,3.6664241468948333
2_y_13,-0.03654360964179565
2_x_14,3.857028054526861
2_y_14,-0.0397141703013277
2_x_15,4.041051075895406
2_y_15,-0.043483901375759755
2_x_16,4.218390216136033
2_y_16,-0.04706932102066719
2_x_17,4.390507572254233
2_y_17,-0.0512003775251553
2_x_18,4.557616051426743
2_y_18,-0.055076654336819394
2_x_19,4.720682578796456
2_y_19,-0.05930961098121103
2_x_20,4.87952772567215
2_y_20,-0.06429690270794358
2_x_21,5.033822734548355
2_y_21,-0.06882874161520211
2_x_22,5.18454723305261
2_y_22,-0.0735768062723951
2_x_23,5.33089694680908
2_y_23,-0.07829686820955688
2_x_24,5.4731285424222165
2_y_24,-0.08333606362100467
2_x_25,5.610546669943895
2_y_25,-0.08827124497474581
2_x_26,5.742991970467132
2_y_26,-0.09279210967529153
2_x_27,5.870145347181329
2_y_27,-0.09793262509120282
2_x_28,5.992366053624787
2_y_28,-0.10246756754014905
2_x_29,6.109014726669118
2_y_29,-0.10642372906750247
2_x_30,7.0186999352924015
2_y_30,-0.13555637289856518
3_x_1,0.5932053510275025
3_y_1,-0.00224579414472726
3_x_2,1.1766641606681942
3_y_2,-0.00569176017772398
3_x_3,1.7503577687161522
3_y_3,-0.009946387752686811
3_x_4,2.313228457634683
3_y_4,-0.01573995983164506
3_x_5,2.8656444793518
3_y_5,-0.022365781301032416
3_x_6,3.4068020121467155
3_y_6,-0.029856300944905823
3_x_7,3.936615611998162
3_y_7,-0.03835167818670193
3_x_8,4.455075866562654
3_y_8,-0.04781763040397255
3_x_9,4.961691684869639
3_y_9,-0.05805948817538667
3_x_10,5.456207940404339
3_y_10,-0.06912161531156408
3_x_11,5.938965038192876
3_y_11,-0.08060513951710088
3_x_12,6.409176437468007
3_y_12,-0.0932113234243249
3_x_13,6.867230368618854
3_y_13,-0.10597717520514621
3_x_14,7.3124389962447705
3_y_14,-0.11904572899873761
3_x_15,7.745596105525335
3_y_15,-0.13250823170896847
3_x_16,8.165563098998478
3_y_16,-0.14662260483538397
3_x_17,8.572439730719486
3_y_17,-0.1603903218096179
3_x_18,8.966792600661963
3_y_18,-0.17448046864816366
3_x_19,9.348446217674837
3_y_19,-0.1887899201829712
3_x_20,9.717184443700516
3_y_20,-0.20270136187981735
3_x_21,10.073245443496521
3_y_21,-0.21659661479632866
3_x_22,10.416365721416161
3_y_22,-0.2303379361643929
3_x_23,10.747399336683472
3_y_23,-0.2438642383030573
3_x_24,11.065065645258418
3_y_24,-0.25703345402080996
3_x_25,11.370559309911368
3_y_25,-0.26988957243023437
3_x_26,11.663022227039429
3_y_26,-0.28250494572041807
3_x_27,11.943074887535943
3_y_27,-0.29435717206932616
3_x_28,12.210683841415413
3_y_28,-0.3056895277342636
3_x_29,12.466069874350925
3_y_29,-0.31695065156144264
3_x_30,14.55653267374025
3_y_30,-0.4322127116207253
4_x_1,0.4675180419589201
4_y_1,-1.51824941994057e-05
4_x_2,0.9237393705682846
4_y_2,0.00017684212024751076
4_x_3,1.3684594490271547
4_y_3,0.0002066744109824137
4_x_4,1.800713266564379
4_y_4,0.00045833287047773545
4_x_5,2.2204111245178653
4_y_5,0.0005294651420574035
4_x_6,2.627387072596547
4_y_6,0.001186176412752077
4_x_7,3.0212544850303127
4_y_7,0.0017648878905880626
4_x_8,3.4022028725614124
4_y_8,0.0021654063812392714
4_x_9,3.769591743112982
4_y_9,0.0032557880100365236
4_x_10,4.123603510456032
4_y_10,0.003958598101922211
4_x_11,4.464544559331022
4_y_11,0.0046042605080123065
4_x_12,4.792169346503938
4_y_12,0.005481490848610229
4_x_13,5.106478190873013
4_y_13,0.006181646399161805
4_x_14,5.408105229097542
4_y_14,0.006985622745557514
4_x_15,5.696699151778857
4_y_15,0.007865470706053541
4_x_16,5.972783305744463
4_y_16,0.00868290287298144
4_x_17,6.236510471341562
4_y_17,0.009516513539780388
4_x_18,6.488665713926405
4_y_18,0.010257785075753763
4_x_19,6.729004142424033
4_y_19,0.011012197026874691
4_x_20,6.957995618957284
4_y_20,0.01157312809360507
4_x_21,7.176416004063878
4_y_21,0.012245814848393632
4_x_22,7.383970496557625
4_y_22,0.012712347175694989
4_x_23,7.581654005878004
4_y_23,0.013272023582969004
4_x_24,7.769593671296802
4_y_24,0.013738473322430333
4_x_25,7.948313742886498
4_y_25,0.014018398335003603
4_x_26,8.120065455470094
4_y_26,0.014416704933879237
4_x_27,8.277868980586613
4_y_27,0.014597991508436998
4_x_28,8.428471070117704
4_y_28,0.014765638575955142
4_x_29,8.571274430829867
4_y_29,0.014852749509784605
4_x_30,9.62419149352661
4_y_30,0.013506829681656755
5_x_1,0.5011079330637432
5_y_1,-0.0019664171470836003
5_x_2,0.9849102897722267
5_y_2,-0.005269069347181869
5_x_3,1.451308773065065
5_y_3,-0.009114814638995838
5_x_4,1.8993416621757238
5_y_4,-0.014086049951115884
5_x_5,2.3289246700558373
5_y_5,-0.01986487309269196
5_x_6,2.7401205256941905
5_y_6,-0.02653896088415904
5_x_7,3.132588028462667
5_y_7,-0.033966005515381634
5_x_8,3.506161021846823
5_y_8,-0.042545739188053475
5_x_9,3.8612460737782097
5_y_9,-0.051393947293629894
5_x_10,4.198843975894295
5_y_10,-0.0613395665736165
5_x_11,4.51841034649113
5_y_11,-0.07141237697705473
5_x_12,4.821118443360677
5_y_12,-0.08252112010343086
5_x_13,5.107761068100316
5_y_13,-0.0938326187526772
5_x_14,5.379044904719517
5_y_14,-0.10568427465761124
5_x_15,5.635836109110935
5_y_15,-0.11823838458320104
5_x_16,5.879094722858673
5_y_16,-0.13106467556307289
5_x_17,6.10979332766977
5_y_17,-0.14396425284812603
5_x_18,6.3298365930141
5_y_18,-0.15780212175144573
5_x_19,6.540086965362162
5_y_19,-0.17158720797279226
5_x_20,6.74172475059971
5_y_20,-0.18630129939006776
5_x_21,6.936698500209759
5_y_21,-0.2015564327022722
5_x_22,7.125771054654765
5_y_22,-0.21762079525410863
5_x_23,7.310845854890472
5_y_23,-0.23433489787285655
5_x_24,7.4927453510469935
5_y_24,-0.25251040624089655
5_x_25,7.672779415836155
5_y_25,-0.27169007760917585
5_x_26,7.853116776662397
5_y_26,-0.2927463611894191
5_x_27,8.034094531314045
5_y_27,-0.3158887886969372
5_x_28,8.216814979439091
5_y_28,-0.34149402430562076
5_x_29,8.403020300462785
5_y_29,-0.37057557082548015
5_x_30,10.760946386387056
5_y_30,-1.0450005972298215
6_x_1,0.5359047058721428
6_y_1,-0.001386369824792439
6_x_2,1.0557262288321223
6_y_2,-0.0032248654204447705
6_x_3,1.5597377753780763
6_y_3,-0.0050140744791302904
6_x_4,2.0474819690301316
6_y_4,-0.007232201654389342
6_x_5,2.518306002940183
6_y_5,-0.009971994272475804
6_x_6,2.972363710900715
6_y_6,-0.012331013685086867
6_x_7,3.409477381926859
6_y_7,-0.01473932083226957
6_x_8,3.8298489591841083
6_y_8,-0.017221187087076352
6_x_9,4.233033710728267
6_y_9,-0.01953755749786381
6_x_10,4.619363744302109
6_y_10,-0.02180341476101885
6_x_11,4.988718236221485
6_y_11,-0.02370771526816099
6_x_12,5.34109974459848
6_y_12,-0.02565290566966115
6_x_13,5.676627723446584
6_y_13,-0.026912071841032035
6_x_14,5.995272456921112
6_y_14,-0.028117662558270022
6_x_15,6.296565508869765
6_y_15,-0.028576012573300023
6_x_16,6.5811689450002175
6_y_16,-0.02917607625988984
6_x_17,6.848032133842584
6_y_17,-0.029167129892991098
6_x_18,7.098354600864049
6_y_18,-0.029194547459961275
6_x_19,7.330757874953805
6_y_19,-0.028726018391843425
6_x_20,7.546452779016416
6_y_20,-0.028464107164997983
6_x_21,7.744748772510704
6_y_21,-0.027802671498783744
6_x_22,7.926438943860727
6_y_22,-0.02721256542846022
6_x_23,8.091272608229561
6_y_23,-0.02644442915804244
6_x_24,8.239664873645648
6_y_24,-0.025951944780451368
6_x_25,8.372019591517857
6_y_25,-0.025249473205770735
6_x_26,8.489640285303768
6_y_26,-0.024617000858125626
6_x_27,8.592358139316275
6_y_27,-0.024459094731215124
6_x_28,8.681841133020647
6_y_28,-0.023903491377130506
6_x_29,8.75873925566692
6_y_29,-0.023687297731639162
6_x_30,9.109440081801257
6_y_30,-0.027290686212958555
7_x_1,0.36750553711274353
7_y_1,-0.0013449308662469163
7_x_2,0.7184396716840059
7_y_2,-0.0033366236406822307
7_x_3,1.0527619504223684
7_y_3,-0.005440722409146296
7_x_4,1.3702973728822323
7_y_4,-0.00793325210801888
7_x_5,1.6712016849092035
7_y_5,-0.010306641173900342
7_x_6,1.9564287187960963
7_y_6,-0.01308583403773033
7_x_7,2.2269977279123303
7_y_7,-0.015915651958612245
7_x_8,2.483130172689904
7_y_8,-0.018936003713811954
7_x_9,2.726571379431904
7_y_9,-0.02173243170396067
7_x_10,2.9583259677496336
7_y_10,-0.024389580455945782
7_x_11,3.1790758945644324
7_y_11,-0.027074818107433937
7_x_12,3.3899840174090894
7_y_12,-0.02966333311114152
7_x_13,3.592686276681203
7_y_13,-0.032502463577985544
7_x_14,3.787333980280464
7_y_14,-0.03488029402982265
7_x_15,3.9754488356843183
7_y_15,-0.03778332051368789
7_x_16,4.157824363877935
7_y_16,-0.04040485965209856
7_x_17,4.334878976262703
7_y_17,-0.043187703596443125
7_x_18,4.508057237959075
7_y_18,-0.045386519080541476
7_x_19,4.676633259754348
7_y_19,-0.04848168538620419
7_x_20,4.842210719997538
7_y_20,-0.051563500202406236
7_x_21,5.004684959771277
7_y_21,-0.05463507253693241
7_x_22,5.165227758270121
7_y_22,-0.05800204010171951
7_x_23,5.323461540240482
7_y_23,-0.061922077427717645
7_x_24,5.480474218928304
7_y_24,-0.06612244842327529
7_x_25,5.635499810706967
7_y_25,-0.07026761241423968
7_x_26,5.789593428545502
7_y_26,-0.07510747919822253
7_x_27,5.943044109005388
7_y_27,-0.0803683861839319
7_x_28,6.095982884802498
7_y_28,-0.08565236639099641
7_x_29,6.24782904818948
7_y_29,-0.0915394310918635
7_x_30,7.929586397690974
7_y_30,-0.18681456350247136
8_x_1,0.5610717718030479
8_y_1,-0.0025168535567568124
8_x_2,1.1053598245632112
8_y_2,-0.007231884014563728
8_x_3,1.6325007562716118
8_y_3,-0.012696420728382885
8_x_4,2.1425986854870875
8_y_4,-0.019410901660122437
8_x_5,2.6347434088360258
8_y_5,-0.027398855529019005
8_x_6,3.1092545402536302
8_y_6,-0.03631636699609992
8_x_7,3.5657909065432163
8_y_7,-0.04561382601925627
8_x_8,4.004563539204385
8_y_8,-0.05596011919195023
8_x_9,4.424954457758463
8_y_9,-0.06663893312635413
8_x_10,4.827602107369095
8_y_10,-0.07831728291076866
8_x_11,5.212269667660083
8_y_11,-0.0903004383002738
8_x_12,5.578088864607953
8_y_12,-0.10261935781320387
8_x_13,5.926423417278991
8_y_13,-0.1151050354846143
8_x_14,6.256123196243905
8_y_14,-0.12734853774795524
8_x_15,6.567665791937401
8_y_15,-0.14002395256432243
8_x_16,6.861174245286374
8_y_16,-0.1525927545646528
8_x_17,7.1361355654972165
8_y_17,-0.16516196347095138
8_x_18,7.393490161376107
8_y_18,-0.17756748027524707
8_x_19,7.633098522209854
8_y_19,-0.1892853505825432
8_x_20,7.85558986332709
8_y_20,-0.2012664033957653
8_x_21,8.061057150383407
8_y_21,-0.2124495965139081
8_x_22,8.250297060859294
8_y_22,-0.22379720067237613
8_x_23,8.424301272412757
8_y_23,-0.23448305628580512
8_x_24,8.583678167439173
8_y_24,-0.2444315328418453
8_x_25,8.729456854387683
8_y_25,-0.2545713211330898
8_x_26,8.862724676741307
8_y_26,-0.2642754235004447
8_x_27,8.984441716049462
8_y_27,-0.27358160892159494
8_x_28,9.095869654574294
8_y_28,-0.2825191499285403
8_x_29,9.198682598687565
8_y_29,-0.29159817784029424
8_x_30,10.04523745212223
8_y_30,-0.4101292847242319
9_x_1,0.7179038029060825
9_y_1,-0.004771019228560065
9_x_2,1.4214459937543866
9_y_2,-0.012961944685620792
9_x_3,2.109581520003631
9_y_3,-0.02458160785411504
9_x_4,2.7804708206544513
9_y_4,-0.03900519058793141
9_x_5,3.431123057654437
9_y_5,-0.05617260831800379
9_x_6,4.061177705381547
9_y_6,-0.07632701398531255
9_x_7,4.669822066364033
9_y_7,-0.09932236294540128
9_x_8,5.254058656759236
9_y_8,-0.12528824557022378
9_x_9,5.81454694457158
9_y_9,-0.1532026722053211
9_x_10,6.350539113324141
9_y_10,-0.18427148926812742
9_x_11,6.861171203235436
9_y_11,-0.2166062307082044
9_x_12,7.345896889388742
9_y_12,-0.2511021512793599
9_x_13,7.804561270349142
9_y_13,-0.286115574822112
9_x_14,8.238774448065683
9_y_14,-0.3232015316520236
9_x_15,8.648009394370202
9_y_15,-0.35994134908445463
9_x_16,9.03285373956963
9_y_16,-0.3978795302575209
9_x_17,9.394291212424532
9_y_17,-0.4360773097522851
9_x_18,9.734627892513537
9_y_18,-0.47446445765203377
9_x_19,10.053860757907419
9_y_19,-0.5122922905303884
9_x_20,10.353522106497874
9_y_20,-0.5500744346035601
9_x_21,10.636066913177297
9_y_21,-0.5871477737654384
9_x_22,10.903174277732907
9_y_22,-0.6247083102677099
9_x_23,11.155663260048048
9_y_23,-0.6613310211803605
9_x_24,11.395825861252922
9_y_24,-0.6975012706231145
9_x_25,11.626198901628303
9_y_25,-0.7331952897196979
9_x_26,11.84686048481866
9_y_26,-0.769230421917724
9_x_27,12.061670992578875
9_y_27,-0.8052909176186387
9_x_28,12.270950928523295
9_y_28,-0.8414456338227643
9_x_29,12.476272709522863
9_y_29,-0.8783277726075807
9_x_30,14.759681918824871
9_y_30,-1.37604489867228
10_x_1,0.6067413976629463
10_y_1,-0.0030834678032771075
10_x_2,1.1989863019192775
10_y_2,-0.008482618129446482
10_x_3,1.7762958190427582
10_y_3,-0.015435671619590599
10_x_4,2.3376437439797217
10_y_4,-0.02399059778064474
10_x_5,2.88250583665817
10_y_5,-0.034177607870813996
10_x_6,3.4100656203705544
10_y_6,-0.04663686689605384
10_x_7,3.920546797827405
10_y_7,-0.06060855562679096
10_x_8,4.4129821523995325
10_y_8,-0.07613831566362687
10_x_9,4.886962775013905
10_y_9,-0.09288292933969043
10_x_10,5.342952845028056
10_y_10,-0.11133459346291151
10_x_11,5.779620915480229
10_y_11,-0.13078163311150157
10_x_12,6.197588056934276
10_y_12,-0.15070981880749773
10_x_13,6.5966908807421305
10_y_13,-0.17113878890410655
10_x_14,6.976178160319992
10_y_14,-0.19217593443277306
10_x_15,7.336068203359281
10_y_15,-0.21293371181579568
10_x_16,7.67701229854341
10_y_16,-0.23373392937605303
10_x_17,7.998167036168442
10_y_17,-0.2538293019779464
10_x_18,8.299938861721815
10_y_18,-0.2737719582754673
10_x_19,8.582718603785024
10_y_19,-0.2925809267454947
10_x_20,8.84583619194095
10_y_20,-0.3107215773430378
10_x_21,9.091113472087843
10_y_21,-0.3281949463287208
10_x_22,9.317653200226495
10_y_22,-0.34408936036262905
10_x_23,9.526284830608827
10_y_23,-0.3587597291388911
10_x_24,9.718087828960403
10_y_24,-0.3720664726344221
10_x_25,9.89324929915514
10_y_25,-0.3842136522668352
10_x_26,10.05232519429708
10_y_26,-0.39494734846955015
10_x_27,10.19726562169225
10_y_27,-0.40448942251665876
10_x_28,10.328448532745545
10_y_28,-0.4123377287499519
10_x_29,10.446914917271195
10_y_29,-0.4184615855311432
10_x_30,11.356241851210493
10_y_30,-0.380555158106748
11_x_1,0.574967654111398
11_y_1,-0.0034755685609188236
11_x_2,1.13549301288124
11_y_2,-0.008703831307561784
11_x_3,1.6803429464965074
11_y_3,-0.015266515844163449
11_x_4,2.209519456911344
11_y_4,-0.023010463913022097
11_x_5,2.722844991906834
11_y_5,-0.03233015153169884
11_x_6,3.2190300549675834
11_y_6,-0.04305421487871815
11_x_7,3.698499132268148
11_y_7,-0.05434550376315435
11_x_8,4.161404439497412
11_y_8,-0.06712455289591554
11_x_9,4.606787983614333
11_y_9,-0.08097059182291885
11_x_10,5.0352303828327365
11_y_10,-0.09588487454264852
11_x_11,5.446838123592682
11_y_11,-0.11110698275713023
11_x_12,5.841898972087535
11_y_12,-0.12732997336785637
11_x_13,6.220850208128059
11_y_13,-0.14451704325669362
11_x_14,6.5835548012048815
11_y_14,-0.16144611969276415
11_x_15,6.930329705127418
11_y_15,-0.1791089431251885
11_x_16,7.262280584968492
11_y_16,-0.1973998001492081
11_x_17,7.579076283800555
11_y_17,-0.21562488869741014
11_x_18,7.881971674637513
11_y_18,-0.23424207852401518
11_x_19,8.170136095982265
11_y_19,-0.2525930849540745
11_x_20,8.444919344587824
11_y_20,-0.27143533953325794
11_x_21,8.706471810914142
11_y_21,-0.2896200691708603
11_x_22,8.95504363431226
11_y_22,-0.3083778429024717
11_x_23,9.191550255348847
11_y_23,-0.32665525383423905
11_x_24,9.415891168273149
11_y_24,-0.344649368030219
11_x_25,9.6291831381034
11_y_25,-0.362259068696694
11_x_26,9.831292681781843
11_y_26,-0.37985067122166627
11_x_27,10.023472763028877
11_y_27,-0.3971502556842872
11_x_28,10.20604160477945
11_y_28,-0.4141252360908778
11_x_29,10.380154507766548
11_y_29,-0.43104592791029817
11_x_30,11.969196985590376
11_y_30,-0.6367149239133504
12_x_1,0.23493230132904921
12_y_1,-0.001767168719022519
12_x_2,0.46806702912890485
12_y_2,-0.004238931236635039
12_x_3,0.699556376312486
12_y_3,-0.006861085432587337
12_x_4,0.9287646423454837
12_y_4,-0.009900905987466629
12_x_5,1.1559247497273035
12_y_5,-0.013310652169508164
12_x_6,1.3805438325658081
12_y_6,-0.017148234528709016
12_x_7,1.6025181205716832
12_y_7,-0.0214202660945978
12_x_8,1.8215228095040228
12_y_8,-0.02625932350291067
12_x_9,2.0374935724884193
12_y_9,-0.03115250009542736
12_x_10,2.2505360432107566
12_y_10,-0.036466590272070006
12_x_11,2.460399526853881
12_y_11,-0.04230032738870834
12_x_12,2.6665856275103943
12_y_12,-0.0485145213086077
12_x_13,2.8699826355112847
12_y_13,-0.05453530444098839
12_x_14,3.0693333614127547
12_y_14,-0.06136993107815758
12_x_15,3.265982242785122
12_y_15,-0.06827500555160952
12_x_16,3.4593337363052736
12_y_16,-0.07514938608876501
12_x_17,3.649271155283272
12_y_17,-0.08269974013786488
12_x_18,3.8360086470602037
12_y_18,-0.08991296576874883
12_x_19,4.020235564922283
12_y_19,-0.09788606715130924
12_x_20,4.201463416414837
12_y_20,-0.10558061611670339
12_x_21,4.380200817247664
12_y_21,-0.11399973758708537
12_x_22,4.556132800208921
12_y_22,-0.1221468444131403
12_x_23,4.730510338536407
12_y_23,-0.13086976186280588
12_x_24,4.902448402188381
12_y_24,-0.13966818604172998
12_x_25,5.072501557992809
12_y_25,-0.14882377859062415
12_x_26,5.240797358201047
12_y_26,-0.15827616121935012
12_x_27,5.407676117124426
12_y_27,-0.16808003673452357
12_x_28,5.5729926598293185
12_y_28,-0.1777402669060169
12_x_29,5.736733048487055
12_y_29,-0.188061285220799
12_x_30,7.445211923414858
12_y_30,-0.30734294825432995
13_x_1,0.8702868011976801
13_y_1,3.822050665285042e-05
13_x_2,1.7123932894049112
13_y_2,-0.0009110719356814074
13_x_3,2.5254207099913724
13_y_3,-0.0016433402951363206
13_x_4,3.3085241464448916
13_y_4,-0.0027120148754433827
13_x_5,4.060269566918333
13_y_5,-0.004112350217019585
13_x_6,4.780892263084423
13_y_6,-0.005755621981140645
13_x_7,5.4694675077945565
13_y_7,-0.007766715266683811
13_x_8,6.125531053712772
13_y_8,-0.010280095163187045
13_x_9,6.749930308374146
13_y_9,-0.012593482154694899
13_x_10,7.341481596622364
13_y_10,-0.016046555371934113
13_x_11,7.901450557826859
13_y_11,-0.019373943871716672
13_x_12,8.429780089592184
13_y_12,-0.022919419641644553
13_x_13,8.927244110250793
13_y_13,-0.027287700172701143
13_x_14,9.393674908046396
13_y_14,-0.03137506269654309
13_x_15,9.830599149560019
13_y_15,-0.035621153945259186
13_x_16,10.238564847119896
13_y_16,-0.04033958437282704
13_x_17,10.619005214630667
13_y_17,-0.04505991568959151
13_x_18,10.973173778437463
13_y_18,-0.04914896988644822
13_x_19,11.301705729843437
13_y_19,-0.05349666380099736
13_x_20,11.606504411844238
13_y_20,-0.057966792409376564
13_x_21,11.889482242554132
13_y_21,-0.06165003963624023
13_x_22,12.152005579669385
13_y_22,-0.06500409452604328
13_x_23,12.39576744564695
13_y_23,-0.06821480001030197
13_x_24,12.622430821459552
13_y_24,-0.07145009405237282
13_x_25,12.833787126544056
13_y_25,-0.07409460022165422
13_x_26,13.031800945278256
13_y_26,-0.07663994035755788
13_x_27,13.217242629936635
13_y_27,-0.07895698905942294
13_x_28,13.392003420452788
13_y_28,-0.08111970429032624
13_x_29,13.557579833533705
13_y_29,-0.08281645172413551
13_x_30,15.100944596400831
13_y_30,-0.08620589978847724
14_x_1,0.4813445619533131
14_y_1,0.00062178317231912
14_x_2,0.9484587007444549
14_y_2,0.0010382346963071726
14_x_3,1.4008716612829857
14_y_3,0.0018671964558460148
14_x_4,1.8383482321600155
14_y_4,0.0025399592412622893
14_x_5,2.260971660054058
14_y_5,0.003648655062533158
14_x_6,2.668715955677709
14_y_6,0.004864741549910768
14_x_7,3.061411146112123
14_y_7,0.005794049145422333
14_x_8,3.439610556294021
14_y_8,0.0068956837425769146
14_x_9,3.8032140178822242
14_y_9,0.007485421687342819
14_x_10,4.15251133172457
14_y_10,0.008700142745272789
14_x_11,4.4869576996401905
14_y_11,0.009356664332767687
14_x_12,4.807461800514716
14_y_12,0.00990243982714217
14_x_13,5.113931831560035
14_y_13,0.010594883888329795
14_x_14,5.406564841893708
14_y_14,0.010924825461513247
14_x_15,5.684879705205654
14_y_15,0.01096851179505868
14_x_16,5.949709540433846
14_y_16,0.010983380560440306
14_x_17,6.200367737243191
14_y_17,0.010859982686699557
14_x_18,6.438002555532302
14_y_18,0.010464054187346052
14_x_19,6.661487335110985
14_y_19,0.010109460920327829
14_x_20,6.8717395840792665
14_y_20,0.009638412945253576
14_x_21,7.068737437221646
14_y_21,0.009383523094888126
14_x_22,7.252978778904431
14_y_22,0.008750384310356317
14_x_23,7.424160943261214
14_y_23,0.00808993012078054
14_x_24,7.583285136070176
14_y_24,0.007970925082030594
14_x_25,7.730466723158282
14_y_25,0.0074491453226501435
14_x_26,7.866609033214171
14_y_26,0.00725738778346743
14_x_27,7.991903785893204
14_y_27,0.00715595254117422
14_x_28,8.107619352502278
14_y_28,0.006965975880492286
14_x_29,8.214228450655508
14_y_29,0.007270348741135364
14_x_30,9.05548131890674
14_y_30,0.011730978057023625
15_x_1,0.7974638046301031
15_y_1,5.448912305290634e-05
15_x_2,1.5757534208041943
15_y_2,0.0001644841018636074
15_x_3,2.333589697860091
15_y_3,0.0004154169699573032
15_x_4,3.071097253100264
15_y_4,0.0009846224605774766
15_x_5,3.787197234702412
15_y_5,0.0016763960876866935
15_x_6,4.481083421763561
15_y_6,0.002740543573759514
15_x_7,5.153069564493379
15_y_7,0.003890556283381177
15_x_8,5.802302194994591
15_y_8,0.005733230510732979
15_x_9,6.429141702175279
15_y_9,0.007446533647183288
15_x_10,7.033059347991001
15_y_10,0.009404133929840405
15_x_11,7.613883770632544
15_y_11,0.01110579062896785
15_x_12,8.171582639079935
15_y_12,0.01308015395624286
15_x_13,8.706237490788931
15_y_13,0.014968027456075674
15_x_14,9.21770714076928
