id,location
2_y_7,-0.00871175088533136
2_x_8,2.663168025290176
2_y_8,-0.009719294643374909
2_x_9,2.9218356918972495
2_y_9,-0.01055327857796121
2_x_10,3.165805391418944
2_y_10,-0.01156092002062967
2_x_11,3.396033488017919
2_y_11,-0.012290528495460506
2_x_12,3.61337891769787
2_y_12,-0.012976186429798881
2_x_13,3.8185658018383335
2_y_13,-0.013727199491847605
2_x_14,4.012129664256612
2_y_14,-0.014139053423413114
2_x_15,4.195421223025468
2_y_15,-0.014571720111910528
2_x_16,4.36850880982521
2_y_16,-0.01503667762815239
2_x_17,4.532453336398552
2_y_17,-0.015743053207281598
2_x_18,4.687583114127924
2_y_18,-0.015918994752696324
2_x_19,4.834874850330133
2_y_19,-0.016465350567792546
2_x_20,4.974598108139385
2_y_20,-0.017270832177335903
2_x_21,5.107545390897636
2_y_21,-0.017954227295056812
2_x_22,5.232157115311301
2_y_22,-0.01847198896911357
2_x_23,5.350669955168154
2_y_23,-0.018982684706772633
2_x_24,5.463522430997566
2_y_24,-0.01958784276418024
2_x_25,5.569571731762768
2_y_25,-0.02029482775866661
2_x_26,5.669911492196314
2_y_26,-0.02075222311448093
2_x_27,5.763613382255488
2_y_27,-0.021399431410354677
2_x_28,5.853993354205907
2_y_28,-0.02190282275254766
2_x_29,5.941177574522142
2_y_29,-0.022121744789207913
2_x_30,6.696334295794605
2_y_30,-0.021595209043976382
3_x_1,0.5902131600150426
3_y_1,-0.002476078609758983
3_x_2,1.1690644140266209
3_y_2,-0.006346539208975277
3_x_3,1.7355089428118653
3_y_3,-0.01113269679595007
3_x_4,2.2892826244342803
3_y_4,-0.017171893682497753
3_x_5,2.8298255516403508
3_y_5,-0.024240645003335344
3_x_6,3.356723450948315
3_y_6,-0.03219984408434733
3_x_7,3.8697717332457247
3_y_7,-0.041178495073694824
3_x_8,4.368762274041167
3_y_8,-0.05084432320415953
3_x_9,4.853706009131195
3_y_9,-0.06131160039432759
3_x_10,5.324111938350684
3_y_10,-0.07237542362742133
3_x_11,5.780769355575339
3_y_11,-0.08405017109653726
3_x_12,6.223262022188403
3_y_12,-0.09632747463824606
3_x_13,6.652121388121803
3_y_13,-0.10889974736020618
3_x_14,7.066840476730239
3_y_14,-0.12162458936631337
3_x_15,7.468437167356728
3_y_15,-0.1346745024965092
3_x_16,7.856493088985802
3_y_16,-0.1483814071603045
3_x_17,8.231305409936802
3_y_17,-0.1619425295672629
3_x_18,8.593394131634312
3_y_18,-0.17600492197038647
3_x_19,8.94304920037547
3_y_19,-0.19038631128935615
3_x_20,9.280099575351581
3_y_20,-0.20465200482482687
3_x_21,9.604991925144649
3_y_21,-0.2192650995945527
3_x_22,9.91778133325667
3_y_22,-0.23430165094188884
3_x_23,10.219231432658553
3_y_23,-0.2493969913777648
3_x_24,10.508874987216561
3_y_24,-0.2648223036125671
3_x_25,10.787601725170996
3_y_25,-0.28017764704871406
3_x_26,11.054783889542511
3_y_26,-0.2958132250487089
3_x_27,11.311553670264013
3_y_27,-0.311344019223177
3_x_28,11.55768407671649
3_y_28,-0.3271339374545946
3_x_29,11.79352279521297
3_y_29,-0.3432553565091027
3_x_30,13.857447490536405
3_y_30,-0.537541766547068
4_x_1,0.4696623753192822
4_y_1,-0.0008356682061065656
4_x_2,0.9289311628212189
4_y_2,-0.0021436731743526023
4_x_3,1.3775672006966824
4_y_3,-0.003888178746991397
4_x_4,1.8146306590379164
4_y_4,-0.005881823837521037
4_x_5,2.2405553038054804
4_y_5,-0.008676682401326524
4_x_6,2.655136141486641
4_y_6,-0.01157550067659192
4_x_7,3.0580766502406904
4_y_7,-0.015139327556804047
4_x_8,3.449338354233234
4_y_8,-0.019594415952856804
4_x_9,3.828866332789764
4_y_9,-0.024119885045073078
4_x_10,4.196797149735694
4_y_10,-0.029542043596687072
4_x_11,4.553195184023655
4_y_11,-0.03575332780207217
4_x_12,4.8979687186754735
4_y_12,-0.04254601127769
4_x_13,5.23128937278557
4_y_13,-0.049799785590416
4_x_14,5.553248970735416
4_y_14,-0.05781024606820888
4_x_15,5.863732914155146
4_y_15,-0.06641230315776267
4_x_16,6.163053487299196
4_y_16,-0.07552419832189702
4_x_17,6.451453317858119
4_y_17,-0.08519804450515116
4_x_18,6.728848094396016
4_y_18,-0.09557799181967783
4_x_19,6.995436357139946
4_y_19,-0.10606911745857887
4_x_20,7.251157958023637
4_y_20,-0.11702976204743423
4_x_21,7.496562173499809
4_y_21,-0.12821723825415493
4_x_22,7.731437782790884
4_y_22,-0.13985390648613452
4_x_23,7.956080189612334
4_y_23,-0.15127393323359795
4_x_24,8.17059265456478
4_y_24,-0.16301536307144354
4_x_25,8.3753669221938
4_y_25,-0.17462387823206477
4_x_26,8.571340526841597
4_y_26,-0.18623886291545166
4_x_27,8.75548342459206
4_y_27,-0.19785691747739334
4_x_28,8.930802668309486
4_y_28,-0.20922950583343333
4_x_29,9.097388520683918
4_y_29,-0.22042965704706816
4_x_30,10.406500121113227
4_y_30,-0.3106612813506887
5_x_1,0.5013936780993419
5_y_1,-0.0006515505607439523
5_x_2,0.9861801324886809
5_y_2,-0.001661548900634148
5_x_3,1.4538181596807749
5_y_3,-0.0025285183493598006
5_x_4,1.9038347976039298
5_y_4,-0.004124707301685054
5_x_5,2.3364900363147427
5_y_5,-0.005744483865737678
5_x_6,2.751361203716133
5_y_6,-0.00791456731638977
5_x_7,3.1485432706291947
5_y_7,-0.009941192401074704
5_x_8,3.52783951613558
5_y_8,-0.012751489143583742
5_x_9,3.8896736224953172
5_y_9,-0.01547619455737648
5_x_10,4.234344715407374
5_y_10,-0.018823202882192375
5_x_11,4.561767574432769
5_y_11,-0.02207950171303019
5_x_12,4.872675604661573
5_y_12,-0.02594327821157223
5_x_13,5.167326548034407
5_y_13,-0.030127237462574286
5_x_14,5.446106310155929
5_y_14,-0.034451946774759934
5_x_15,5.709539770656599
5_y_15,-0.03924663501702348
5_x_16,5.958009187484949
5_y_16,-0.04440160093611408
5_x_17,6.192644952089173
5_y_17,-0.04953987798335698
5_x_18,6.413556411206767
5_y_18,-0.055365962727456065
5_x_19,6.621979588699567
5_y_19,-0.06115245496853931
5_x_20,6.818567859875178
5_y_20,-0.06730764473877845
5_x_21,7.004518263032976
5_y_21,-0.07371103671614479
5_x_22,7.180168001995097
5_y_22,-0.08030015779009952
5_x_23,7.3470041370396375
5_y_23,-0.08706031101150245
5_x_24,7.50551670483477
5_y_24,-0.09417283749068486
5_x_25,7.657060248555803
5_y_25,-0.10155583277569077
5_x_26,7.802586926550978
5_y_26,-0.10949418660595331
5_x_27,7.9428192593069795
5_y_27,-0.11787691725849732
5_x_28,8.078462851242714
5_y_28,-0.12653219010160716
5_x_29,8.211663246251598
5_y_29,-0.13626083190892435
5_x_30,9.608036033701035
5_y_30,-0.33765650986082474
6_x_1,0.5337332824613897
6_y_1,-0.0007328210232632936
6_x_2,1.0516938813038188
6_y_2,-0.001581090774525055
6_x_3,1.5537782739416204
6_y_3,-0.002501010213096017
6_x_4,2.0397797885668743
6_y_4,-0.0036177734537069205
6_x_5,2.5092995058990213
6_y_5,-0.004591401026849353
6_x_6,2.962769024977502
6_y_6,-0.005719391819738672
6_x_7,3.39986671019798
6_y_7,-0.006416509724549634
6_x_8,3.820712431632658
6_y_8,-0.0072635675918498056
6_x_9,4.225276887354707
6_y_9,-0.007959443645096279
6_x_10,4.613884667258699
6_y_10,-0.008451666343032144
6_x_11,4.986441692284556
6_y_11,-0.008990562784204598
6_x_12,5.3427285884578914
6_y_12,-0.009190716672787888
6_x_13,5.683197655122191
6_y_13,-0.009168121992281175
6_x_14,6.00779600132868
6_y_14,-0.009220560505647965
6_x_15,6.316548853836434
6_y_15,-0.008880195990471212
6_x_16,6.609554391541947
6_y_16,-0.008618109167212364
6_x_17,6.886516836898997
6_y_17,-0.008140364544898304
6_x_18,7.148030365894305
6_y_18,-0.00787642555012033
6_x_19,7.3937973424655326
6_y_19,-0.007200594655329483
6_x_20,7.624139668945693
6_y_20,-0.006772653237230433
6_x_21,7.839219150180426
6_y_21,-0.0064712959656772154
6_x_22,8.039289963796318
6_y_22,-0.006014032931464132
6_x_23,8.225102476560604
6_y_23,-0.005765118071148541
6_x_24,8.396284793240678
6_y_24,-0.005605453512219793
6_x_25,8.553818572900893
6_y_25,-0.005482080371700814
6_x_26,8.698244936407843
6_y_26,-0.0055167740799828184
6_x_27,8.829833396984942
6_y_27,-0.0057485908238283315
6_x_28,8.949675622668122
6_y_28,-0.005996624926501623
6_x_29,9.058309667441677
6_y_29,-0.006251428840672419
6_x_30,9.776412704842576
6_y_30,-0.013327394509789463
7_x_1,0.37262297071153355
7_y_1,2.8845286193894537e-05
7_x_2,0.7307762569363432
7_y_2,-0.00012272157990809526
7_x_3,1.0741863677959802
7_y_3,-0.000377875726133544
7_x_4,1.4029680939105995
7_y_4,-0.000540122586243599
7_x_5,1.7174325480232269
7_y_5,-0.0007184923237548213
7_x_6,2.0179573434296527
7_y_6,-0.0008529834971916769
7_x_7,2.305151812753434
7_y_7,-0.0010899918688851249
7_x_8,2.579516994867036
7_y_8,-0.001630148144239936
7_x_9,2.841906359101686
7_y_9,-0.0017955795344422945
7_x_10,3.0931738828911084
7_y_10,-0.0020441497005237357
7_x_11,3.3339396333603792
7_y_11,-0.0023638093884973247
7_x_12,3.564839128708968
7_y_12,-0.002720376427657428
7_x_13,3.786932442334481
7_y_13,-0.0031972718092609155
7_x_14,4.000632608762534
7_y_14,-0.003599730746739299
7_x_15,4.207157063124779
7_y_15,-0.004385734044990444
7_x_16,4.406727926916647
7_y_16,-0.005057519373540426
7_x_17,4.5998885298974175
7_y_17,-0.005958802768166313
7_x_18,4.787536774909828
7_y_18,-0.0066748280851715
7_x_19,4.969664855054029
7_y_19,-0.007990949694726218
7_x_20,5.147033949516678
7_y_20,-0.009480126741211506
7_x_21,5.319536269231087
7_y_21,-0.011077630490637442
7_x_22,5.487792287589862
7_y_22,-0.012990010413141628
7_x_23,5.652035356112839
7_y_23,-0.015297245331048398
7_x_24,5.8125858820498735
7_y_24,-0.01800237858330055
7_x_25,5.968920586029524
7_y_25,-0.0209070455694197
7_x_26,6.121756472809844
7_y_26,-0.024052563405428558
7_x_27,6.270998469070166
7_y_27,-0.02772774947604089
7_x_28,6.416899649660199
7_y_28,-0.03179583983761212
7_x_29,6.558850501335888
7_y_29,-0.03598593580943106
7_x_30,7.892408546640544
7_y_30,-0.0955395418258278
8_x_1,0.5666880237229124
8_y_1,-0.0016234012370684146
8_x_2,1.1177756956300362
8_y_2,-0.0046496900037803985
8_x_3,1.6526091557170424
8_y_3,-0.008103336632594266
8_x_4,2.170962975896936
8_y_4,-0.012183732512137571
8_x_5,2.6725570302795
8_y_5,-0.017173364463573437
8_x_6,3.157177569765719
8_y_6,-0.02256256743617487
8_x_7,3.624362984139521
8_y_7,-0.028132140849353816
8_x_8,4.074554702186302
8_y_8,-0.03439889038888758
8_x_9,4.507096448208896
8_y_9,-0.04087563243683566
8_x_10,4.922462753982769
8_y_10,-0.04796603518428215
8_x_11,5.320468301461162
8_y_11,-0.05516998617689254
8_x_12,5.701196798430858
8_y_12,-0.06247612354286262
8_x_13,6.06516736547758
8_y_13,-0.07023281882751434
8_x_14,6.412182104454317
8_y_14,-0.07773638642907164
8_x_15,6.742341286168158
8_y_15,-0.08548397184738377
8_x_16,7.056522780202492
8_y_16,-0.09341387680577506
8_x_17,7.354350215873955
8_y_17,-0.10131247514501887
8_x_18,7.636935616774539
8_y_18,-0.10943442983510618
8_x_19,7.903959956064543
8_y_19,-0.11725949754006185
8_x_20,8.156551688835817
8_y_20,-0.12524200010503386
8_x_21,8.394891164684747
8_y_21,-0.13307603781771804
8_x_22,8.61937977249976
8_y_22,-0.14107046768034043
8_x_23,8.830953286200366
8_y_23,-0.14878643982656897
8_x_24,9.030102733307334
8_y_24,-0.15621661455016103
8_x_25,9.217795390476287
8_y_25,-0.1639058897961858
8_x_26,9.394386553145669
8_y_26,-0.1712639231340686
8_x_27,9.560844734667956
8_y_27,-0.1786209217485328
8_x_28,9.71788873753302
8_y_28,-0.1859104051665798
8_x_29,9.86682541692173
8_y_29,-0.19308375785933424
8_x_30,11.1705871136776
8_y_30,-0.2899762676780959
9_x_1,0.7105227269435449
9_y_1,-0.0031603129198981136
9_x_2,1.4065746271718709
9_y_2,-0.008146534844292789
9_x_3,2.0868725662252294
9_y_3,-0.014880131556737694
9_x_4,2.7503318021911367
9_y_4,-0.023246341533805965
9_x_5,3.396129014275928
9_y_5,-0.03280531455820147
9_x_6,4.023383097980882
9_y_6,-0.04431210325755378
9_x_7,4.63149171446299
9_y_7,-0.0572898232320199
9_x_8,5.2202502172615635
9_y_8,-0.07157196671772806
9_x_9,5.789258194132055
9_y_9,-0.08682858778892963
9_x_10,6.3386214136517784
9_y_10,-0.10380422889148633
9_x_11,6.867932855354477
9_y_11,-0.12178658784578093
9_x_12,7.3775972351560615
9_y_12,-0.14086193553168577
9_x_13,7.86736892257249
9_y_13,-0.1604480835922946
9_x_14,8.337982863637826
9_y_14,-0.18131983037094762
9_x_15,8.78963338697634
9_y_15,-0.2023061084104003
9_x_16,9.222410813409818
9_y_16,-0.22419732074978943
9_x_17,9.63709766322545
9_y_17,-0.24649031432865529
9_x_18,10.0340075157871
9_y_18,-0.2690641619898496
9_x_19,10.413202551664844
9_y_19,-0.2918418112989294
9_x_20,10.775220143287857
9_y_20,-0.31484218220472165
9_x_21,11.120624254576997
9_y_21,-0.33780784296683425
9_x_22,11.449926990652092
9_y_22,-0.3608941610097797
9_x_23,11.763738345415877
9_y_23,-0.3836812674623659
9_x_24,12.062240619315292
9_y_24,-0.4066174395949528
9_x_25,12.346062504344127
9_y_25,-0.4290202234028597
9_x_26,12.615666196399363
9_y_26,-0.451687121942088
9_x_27,12.871906589017112
9_y_27,-0.47403246936770005
9_x_28,13.115332488198538
9_y_28,-0.49603677235698057
9_x_29,13.346593410001338
9_y_29,-0.5181043322467604
9_x_30,15.29308910158855
9_y_30,-0.7611138606869016
10_x_1,0.6079478368270277
10_y_1,-0.0016676285711627974
10_x_2,1.2024267700289493
10_y_2,-0.004489248730142181
10_x_3,1.7831413588995821
10_y_3,-0.00784661641587783
10_x_4,2.3494928779991677
10_y_4,-0.012235455339263812
10_x_5,2.9013792722592884
10_y_5,-0.01714740389826544
10_x_6,3.4380085332257613
10_y_6,-0.023163539548024227
10_x_7,3.959486622449841
10_y_7,-0.02987356009074698
10_x_8,4.465112879904681
10_y_8,-0.03744647720744852
10_x_9,4.954904192504666
10_y_9,-0.04562918304961425
10_x_10,5.428141679833354
10_y_10,-0.05474065269435526
10_x_11,5.884875815313194
10_y_11,-0.06424304210504038
10_x_12,6.324479511962521
10_y_12,-0.07430681575735822
10_x_13,6.746668186183304
10_y_13,-0.08482423472926424
10_x_14,7.151153518174385
10_y_14,-0.09582527882009131
10_x_15,7.537348039848327
10_y_15,-0.10689916933255059
10_x_16,7.905635557745546
10_y_16,-0.11817646955247188
10_x_17,8.2551389117661
10_y_17,-0.1295008257844747
10_x_18,8.585946058767503
10_y_18,-0.1408616611237325
10_x_19,8.89845228763378
10_y_19,-0.15233419735550316
10_x_20,9.192156712699873
10_y_20,-0.16373110544120023
10_x_21,9.468071232153624
10_y_21,-0.17483039141367962
10_x_22,9.726187849718121
10_y_22,-0.1854534703772802
10_x_23,9.966801065322127
10_y_23,-0.19568957585928323
10_x_24,10.191123941911782
10_y_24,-0.20556358896965832
10_x_25,10.39975683233687
10_y_25,-0.21465951309329925
10_x_26,10.593106750566013
10_y_26,-0.22298909736282208
10_x_27,10.77287797882567
10_y_27,-0.23074155812640687
10_x_28,10.939294216184887
10_y_28,-0.23745659185002924
10_x_29,11.094258043117055
10_y_29,-0.2430794129306463
10_x_30,12.340478408937454
10_y_30,-0.19949779643025156
11_x_1,0.5705329878734975
11_y_1,-0.0019059458986789065
11_x_2,1.1255297818918817
11_y_2,-0.005111675500175201
11_x_3,1.6644716953348198
11_y_3,-0.009156772275842195
11_x_4,2.18678348558052
11_y_4,-0.013818975696407545
11_x_5,2.692051254316158
11_y_5,-0.019572789572333757
11_x_6,3.179862043188819
11_y_6,-0.02600636074459276
11_x_7,3.6496473264283886
11_y_7,-0.032892292059253994
11_x_8,4.101565429045529
11_y_8,-0.040612026324348634
11_x_9,4.535046930653075
11_y_9,-0.04880393063213819
11_x_10,4.950180189600319
11_y_10,-0.05763663016550643
11_x_11,5.346953502498528
11_y_11,-0.06681838438817392
11_x_12,5.725389194792181
11_y_12,-0.07615333687436351
11_x_13,6.086059462723766
11_y_13,-0.08607346508979162
11_x_14,6.428704853508417
11_y_14,-0.0955938838527083
11_x_15,6.753594045961964
11_y_15,-0.10561223397778759
11_x_16,7.061735085298629
11_y_16,-0.1156902095570473
11_x_17,7.352846748916496
11_y_17,-0.1255291176802547
11_x_18,7.628215262385803
11_y_18,-0.13558264669860776
11_x_19,7.887833921906202
11_y_19,-0.14537111850387874
11_x_20,8.13285301381499
11_y_20,-0.15504875659158027
11_x_21,8.364100238019079
11_y_21,-0.16467102921569732
11_x_22,8.581838580170947
11_y_22,-0.174123270666439
11_x_23,8.787552916887345
11_y_23,-0.18330343225986745
11_x_24,8.981851274162306
11_y_24,-0.19223451791666604
11_x_25,9.16590814786794
11_y_25,-0.20115526640675974
11_x_26,9.340374624944948
11_y_26,-0.20980191132172998
11_x_27,9.50650647590889
11_y_27,-0.2184200730411822
11_x_28,9.665240881879555
11_y_28,-0.22675288401246116
11_x_29,9.817782896012435
11_y_29,-0.23502387876388525
11_x_30,11.304984659278196
11_y_30,-0.3414182600317276
12_x_1,0.23314236228526034
12_y_1,-0.0012739946135648002
12_x_2,0.46435773853710793
12_y_2,-0.0029921466202573557
12_x_3,0.6932628924651982
12_y_3,-0.0050446694326014225
12_x_4,0.9193893870995529
12_y_4,-0.0073698614036439795
12_x_5,1.1427795107616288
12_y_5,-0.009980336357616632
12_x_6,1.362845237681729
12_y_6,-0.012997512090294478
12_x_7,1.579398762429688
12_y_7,-0.016024963220071298
12_x_8,1.7920781340231424
12_y_8,-0.019725458496697056
12_x_9,2.0008591137275733
12_y_9,-0.023258140140087417
12_x_10,2.205717842944356
12_y_10,-0.026917876215057656
12_x_11,2.4063199526379204
12_y_11,-0.030803618748763105
12_x_12,2.602036003564242
12_y_12,-0.0350716335227118
12_x_13,2.794053343856757
12_y_13,-0.038857804743729296
12_x_14,2.9809344011503462
12_y_14,-0.043048023972725016
12_x_15,3.1638371553147167
12_y_15,-0.047357605161239893
12_x_16,3.3422599008742884
12_y_16,-0.05135469869058904
12_x_17,3.516222006832075
12_y_17,-0.05581056004610004
12_x_18,3.685918178175296
12_y_18,-0.059924529220054944
12_x_19,3.8516649759983723
12_y_19,-0.06431006476072818
12_x_20,4.013579522259571
12_y_20,-0.06865339916897914
12_x_21,4.171447545929707
12_y_21,-0.07329821876619913
12_x_22,4.325767744560103
12_y_22,-0.07784554522970402
12_x_23,4.476786926945095
12_y_23,-0.082688197088286
12_x_24,4.624424255524451
12_y_24,-0.08761384599517905
12_x_25,4.768899247860846
12_y_25,-0.09278934085872241
12_x_26,4.910589795356684
12_y_26,-0.09809268798722891
12_x_27,5.0496931534474445
12_y_27,-0.10368417935840432
12_x_28,5.186170332212728
12_y_28,-0.10929005402692345
12_x_29,5.3200336165233395
12_y_29,-0.11545248232824327
12_x_30,6.696691398851054
12_y_30,-0.198283126241803
13_x_1,0.8710635055899282
13_y_1,-0.000735903188120883
13_x_2,1.7155912029535092
13_y_2,-0.0028296558038873095
13_x_3,2.5320281950347896
13_y_3,-0.0054966192858619
13_x_4,3.3201384730842114
13_y_4,-0.00911087161348482
13_x_5,4.07855031573656
13_y_5,-0.013595808364025418
13_x_6,4.806990019766325
13_y_6,-0.018917663918544672
13_x_7,5.504622655286188
13_y_7,-0.025475755456316702
13_x_8,6.171115712996148
13_y_8,-0.03296233374728503
13_x_9,6.806692795578738
13_y_9,-0.0409917215566318
13_x_10,7.41086113508059
13_y_10,-0.05006245394314181
13_x_11,7.983818641220869
13_y_11,-0.05980231453862937
13_x_12,8.52601409583634
13_y_12,-0.07000105549141943
13_x_13,9.037778471150492
13_y_13,-0.08081463397252714
13_x_14,9.519289068920433
13_y_14,-0.09187128053196221
13_x_15,9.971582473591994
13_y_15,-0.10297747676445006
13_x_16,10.3951877879901
13_y_16,-0.11431945729405554
13_x_17,10.791314108026516
13_y_17,-0.12570271069331607
13_x_18,11.161258943786263
13_y_18,-0.13642162147883535
13_x_19,11.505713662136749
13_y_19,-0.14727691442027205
13_x_20,11.826225196062198
13_y_20,-0.15776816273216152
13_x_21,12.124465864433528
13_y_21,-0.16746961582425712
13_x_22,12.402284728526734
13_y_22,-0.176840052445386
13_x_23,12.660659542210102
13_y_23,-0.18556485430440267
13_x_24,12.901897374203134
13_y_24,-0.19388823924883974
13_x_25,13.127215858415806
13_y_25,-0.20157612249489582
13_x_26,13.33892205217686
13_y_26,-0.20884537858890018
13_x_27,13.538236088210795
13_y_27,-0.21544521356790097
13_x_28,13.726902396430384
13_y_28,-0.22165222709796256
13_x_29,13.906876908932716
13_y_29,-0.22718540756308325
13_x_30,15.730899258270032
13_y_30,-0.2693817405359811
14_x_1,0.4791352934162506
14_y_1,0.0005007964178322532
14_x_2,0.9429386486441567
14_y_2,0.0008640279417713368
14_x_3,1.3913076261159936
14_y_3,0.001507959734434285
14_x_4,1.824267486297186
14_y_4,0.0018485915688229771
14_x_5,2.241982518044808
14_y_5,0.0024584951623960946
14_x_6,2.6442776809487745
14_y_6,0.002936833588723939
14_x_7,3.0316441559623706
14_y_7,0.003491167757857833
14_x_8,3.404478461424862
14_y_8,0.0037900430511142343
14_x_9,3.762970450457515
14_y_9,0.004169662451430735
14_x_10,4.10765039034864
14_y_10,0.004681211873602606
14_x_11,4.438481589249329
14_y_11,0.004937213309451721
14_x_12,4.756593256687017
14_y_12,0.005143656155306735
14_x_13,5.061968984903256
14_y_13,0.005495686909366468
14_x_14,5.354801773480848
14_y_14,0.005653355900150845
14_x_15,5.6355189972512445
14_y_15,0.005772877868714025
14_x_16,5.90468375663844
14_y_16,0.005824381419678431
14_x_17,6.1622253441602455
14_y_17,0.00601304918126727
14_x_18,6.408736908266791
14_y_18,0.005934640878932877
14_x_19,6.64432252262539
14_y_19,0.0059330713659091205
14_x_20,6.868871256071763
14_y_20,0.005865789344865533
14_x_21,7.083206109359966
14_y_21,0.006055574687674706
14_x_22,7.2872170257479
14_y_22,0.005997342350900525
14_x_23,7.48120145480421
14_y_23,0.005893422656754228
14_x_24,7.665678529820222
14_y_24,0.006054482043834874
14_x_25,7.840634259525599
14_y_25,0.006044436446810873
14_x_26,8.00657372295029
14_y_26,0.006170860378552748
14_x_27,8.164013016234831
14_y_27,0.0062248470057018656
14_x_28,8.313635986258078
14_y_28,0.006294721660112289
14_x_29,8.455267494939356
14_y_29,0.006637881420948945
14_x_30,9.687378902665193
14_y_30,0.01049398416598622
15_x_1,0.7974174674459362
15_y_1,-0.00013660405380761686
15_x_2,1.5758248559942802
15_y_2,-0.0005672127752147394
15_x_3,2.334117842709893
15_y_3,-0.0011791770262018918
15_x_4,3.0723078049643813
15_y_4,-0.0019712869932353395
15_x_5,3.7892762911170017
15_y_5,-0.0030307229021430066
15_x_6,4.484949570954685
15_y_6,-0.004248284647918656
15_x_7,5.158812651308043
15_y_7,-0.005705757033669661
15_x_8,5.810551890215084
15_y_8,-0.007199273364899955
15_x_9,6.44027432082854
15_y_9,-0.008827658855370854
15_x_10,7.047386574312786
15_y_10,-0.010896436725261634
15_x_11,7.631795515352195
15_y_11,-0.013082864656225384
15_x_12,8.193064314027733
15_y_12,-0.015298164280099414
15_x_13,8.731134545244648
